id,booking_date,booking country,retail_country,unbooking_date
1252274267,2022-03-03,DE,DE,2022-03-16
1247642768,2022-03-03,DE,DE,
1252921943,2022-03-17,DE,DE,
1245425390,2022-01-02,DE,DE,
1248841801,2022-01-23,ES,ES,
1253181448,2022-03-18,DE,DE,
1253154160,2022-03-24,ES,ES,
1252911067,2022-03-27,ES,ES,
1248033130,2022-02-22,ES,ES,
1253462864,2022-03-24,DE,DE,
1253072139,2022-03-20,DE,DE,
1253455632,2022-03-25,ES,ES,
1251681474,2022-02-20,ES,ES,
1226546802,2022-03-18,DE,DE,
1251664479,2022-03-25,DE,DE,
1253158948,2022-03-27,DE,DE,
1253334623,2022-03-23,DE,DE,
1253176437,2022-03-23,DE,DE,
1251737757,2022-03-24,ES,ES,
1242517083,2022-03-24,DE,DE,
1251819253,2022-03-24,DE,DE,
1251784118,2022-03-22,DE,DE,
1252398477,2022-03-27,DE,DE,
1252758620,2022-03-29,DE,DE,
1253040734,2022-03-28,DE,DE,
1252294683,2022-03-01,ES,ES,
1247516389,2022-01-16,ES,ES,2022-01-26
1252789469,2022-03-16,DE,DE,
1252768910,2022-03-23,DE,DE,
831338943,2022-03-30,ES,ES,
1253046706,2022-03-23,DE,DE,
1237122750,2022-03-01,DE,DE,
1249061908,2022-01-23,DE,DE,
1253340103,2022-03-27,DE,DE,
1242016342,2022-02-14,DE,DE,
1250981374,2022-03-31,DE,DE,
1250870029,2022-02-07,DE,DE,
1250374782,2022-02-05,BE,PL,
1251733153,2022-03-01,DE,PL,
1252518984,2022-04-01,ES,ES,
1253407476,2022-03-28,ES,ES,
1253633333,2022-04-04,DE,DE,
1253452568,2022-03-23,DE,DE,
1250650845,2022-03-21,DE,DE,
1237783651,2022-03-30,ES,ES,
1253320105,2022-03-28,DE,DE,
1250543328,2022-01-31,IT,PL,
1252834610,2022-03-14,DE,DE,
1250568374,2022-01-30,ES,ES,
1252366800,2022-03-03,DE,DE,
1253458472,2022-03-24,ES,ES,2022-04-13
1252377121,2022-03-06,DE,DE,
1250764817,2022-02-13,ES,ES,
1243597236,2022-04-04,ES,ES,
1254001174,2022-04-17,DE,DE,
1253913608,2022-04-08,DE,DE,
1253798358,2022-04-13,ES,ES,
1253154561,2022-03-27,ES,ES,
1252998555,2022-04-11,DE,DE,
1254245496,2022-04-15,ES,ES,
1253902561,2022-04-06,DE,DE,
1253016871,2022-03-31,DE,DE,
1249444770,2022-01-07,ES,ES,
1253738114,2022-04-13,DE,DE,
1249203356,2022-01-28,DE,DE,
1254475554,2022-04-14,ES,ES,
1245857003,2022-04-05,DE,DE,
1253295455,2022-04-03,DE,DE,
1254462493,2022-04-13,ES,ES,
1251151277,2022-02-16,DE,DE,
1246945436,2022-01-19,ES,ES,
1247302788,2022-01-17,BE,PL,
1251272925,2022-04-13,ES,ES,
1253531073,2022-04-14,DE,DE,
1253507898,2022-04-17,ES,ES,
1236754750,2022-04-14,DE,DE,
1248982187,2022-02-08,DE,DE,
1248933890,2022-01-05,DE,DE,
1245838122,2022-03-14,FR,PL,
1254345827,2022-04-18,ES,ES,
1254542666,2022-04-15,ES,ES,
1250386039,2022-04-21,DE,DE,
1249228033,2022-01-04,DE,DE,2022-01-04
1254471334,2022-04-17,ES,ES,
1249482239,2022-02-27,DE,DE,2022-04-24
1251050189,2022-02-24,DE,DE,
1254318651,2022-04-18,ES,ES,
1251630433,2022-03-20,FR,PL,2022-04-24
1254545878,2022-04-24,DE,DE,
1249502681,2022-01-10,DE,DE,
1250389234,2022-02-20,ES,ES,
1253125185,2022-03-16,ES,ES,
1254275431,2022-04-25,ES,ES,2022-04-24
1250800497,2022-04-25,DE,DE,
1254921337,2022-04-25,DE,DE,
1253058306,2022-04-12,DE,DE,
1253494407,2022-04-01,IT,PL,
1254794679,2022-04-21,ES,ES,
1247958454,2022-04-18,ES,ES,
1250500331,2022-02-01,DE,DE,
1249665487,2022-01-30,DE,DE,
1234153583,2022-04-26,DE,DE,
1250440714,2022-03-17,DE,DE,
1254266006,2022-04-21,ES,ES,
1254094681,2022-04-24,ES,ES,
1255046967,2022-04-26,DE,DE,
1249859012,2022-02-01,DE,DE,
1254436630,2022-04-20,IT,PL,
1252157252,2022-03-07,BE,PL,
1255046019,2022-04-27,ES,ES,
1251514348,2022-04-27,ES,ES,
1242710353,2022-02-27,DE,DE,
1252639191,2022-03-20,BE,PL,
1241302110,2022-03-27,FR,PL,
1254435492,2022-04-27,ES,ES,
1252837141,2022-03-18,DE,DE,2022-04-21
1255031080,2022-04-26,DE,PL,
1251339242,2022-02-10,DE,DE,
1254550921,2022-04-24,ES,ES,
1254894565,2022-04-27,DE,DE,
1253551014,2022-04-27,ES,ES,
1237007749,2022-04-24,ES,ES,
1248668830,2022-04-25,ES,ES,
1254707008,2022-04-22,DE,DE,
1253588950,2022-04-06,DE,DE,
1254620607,2022-04-24,DE,DE,
1254516224,2022-04-14,ES,ES,
1252391315,2022-04-22,DE,DE,
1213206929,2022-03-21,ES,ES,
1235993321,2022-03-11,DE,DE,
1238046997,2022-03-18,DE,DE,
1239877058,2022-01-17,ES,ES,
1240555788,2022-01-28,DE,DE,
1244520270,2022-02-01,DE,DE,
1244794570,2022-01-07,DE,DE,
1245917187,2022-02-09,BE,PL,
1246172190,2022-02-01,DE,DE,2022-02-17
1246531747,2022-02-27,DE,DE,
1246893695,2022-01-11,ES,ES,
1246954166,2022-01-23,ES,ES,2022-02-02
1247189354,2022-01-06,DE,DE,
1248127135,2022-01-04,ES,ES,2022-01-04
1248157840,2022-01-28,ES,ES,
1248432935,2022-01-13,DE,PL,
1248504414,2022-01-19,ES,ES,2022-02-02
1248578688,2022-01-27,DE,DE,
1248646153,2022-01-11,DE,DE,
1249018514,2022-01-13,ES,ES,
1249022486,2022-01-09,ES,ES,
1249051663,2022-01-04,ES,ES,
1249063104,2022-03-06,DE,DE,
1249063316,2022-01-25,DE,DE,
1249087388,2022-01-05,ES,ES,2022-01-18
1249122289,2022-01-11,DE,DE,2022-01-24
1249180295,2022-02-15,ES,ES,2022-02-22
1249225808,2022-02-28,DE,DE,
1249226998,2022-01-18,ES,ES,
1249240694,2022-01-07,ES,ES,
1249242028,2022-01-20,ES,ES,
1249244880,2022-01-14,DE,DE,
1249283344,2022-02-14,ES,ES,
1249285633,2022-01-10,FR,PL,
1249401024,2022-01-17,DE,PL,
1249457491,2022-01-13,DE,DE,
1249507282,2022-01-12,DE,DE,
1249529208,2022-01-12,DE,DE,
1249550065,2022-01-12,DE,DE,
1249568647,2022-01-16,ES,ES,
1249580113,2022-01-18,ES,ES,
1249612370,2022-01-17,DE,DE,
1249694805,2022-01-17,DE,DE,
1249711766,2022-02-14,ES,ES,
1249713029,2022-01-27,ES,ES,
1249782839,2022-01-25,DE,DE,
1249792120,2022-01-21,ES,ES,
1249855060,2022-01-27,ES,ES,
1249909622,2022-02-01,ES,ES,
1249979869,2022-01-20,DE,DE,
1250015075,2022-01-27,DE,DE,
1250113800,2022-03-08,ES,ES,
1250142411,2022-01-26,DE,DE,
1250372637,2022-01-31,ES,ES,
1250404113,2022-02-02,DE,DE,
1250465759,2022-01-27,ES,ES,
1250498752,2022-01-30,DE,DE,
1250588715,2022-02-06,ES,ES,
1250641908,2022-03-07,DE,DE,
1250794840,2022-02-04,ES,ES,
1250813344,2022-03-06,ES,ES,
1250833835,2022-02-03,DE,DE,
1250865970,2022-03-04,DE,DE,
1250869725,2022-02-06,DE,PL,
1250974942,2022-02-15,DE,DE,
1251038003,2022-02-25,DE,DE,
1251078202,2022-03-04,DE,DE,
1251177823,2022-02-09,ES,ES,
1251206811,2022-02-10,DE,DE,
1251363129,2022-02-27,ES,ES,
1251489036,2022-02-21,ES,ES,
1251542376,2022-02-18,DE,DE,
1251569661,2022-02-24,ES,ES,
1251592229,2022-03-06,ES,ES,
1251621198,2022-02-16,ES,ES,2022-02-24
1251654105,2022-03-10,ES,ES,
1251715890,2022-03-01,DE,DE,
1251738406,2022-02-24,ES,ES,
1251760026,2022-02-24,DE,DE,
1251907403,2022-02-27,ES,ES,
1251913619,2022-02-28,DE,DE,
1251934633,2022-03-02,DE,DE,
1251946001,2022-02-28,DE,DE,
1251959743,2022-03-15,ES,ES,
1252035523,2022-03-13,ES,ES,
1252063809,2022-03-01,ES,ES,
1252221888,2022-03-06,DE,DE,
1252225817,2022-03-01,ES,ES,
1252243183,2022-03-13,ES,ES,2022-03-13
1252274120,2022-03-07,DE,DE,
1252307595,2022-03-06,ES,ES,
1252407735,2022-03-06,DE,DE,
1252473786,2022-03-14,DE,DE,
1252693008,2022-03-11,DE,DE,
1251558835,2022-03-02,DE,DE,
1250867740,2022-03-16,DE,DE,
1251409700,2022-02-17,ES,ES,
1250340194,2022-01-30,BE,PL,
1251676750,2022-02-21,DE,DE,
1252662033,2022-03-13,DE,DE,
1251372152,2022-02-15,DE,DE,
1248683805,2022-01-23,DE,PL,2022-03-16
1252045484,2022-03-14,DE,DE,
1249797421,2022-01-17,ES,ES,
1252240410,2022-03-17,DE,DE,
1253014326,2022-03-24,DE,DE,
1250634474,2022-01-30,ES,ES,
1250359733,2022-02-17,ES,ES,2022-02-23
1249664939,2022-01-16,DE,DE,
1250504219,2022-02-03,DE,DE,
1245670913,2022-02-27,DE,DE,
1252626357,2022-03-24,DE,DE,
1252452524,2022-03-10,DE,DE,
1253241802,2022-03-24,ES,ES,
1252330810,2022-03-21,ES,ES,
1253265794,2022-03-22,DE,DE,
1252733349,2022-03-25,DE,DE,
1250200476,2022-03-24,ES,ES,
1248252866,2022-01-06,DE,DE,
1250702775,2022-03-27,DE,DE,
1246294985,2022-03-06,DE,DE,
1250278521,2022-01-24,DE,DE,
1253699386,2022-03-28,ES,ES,
1251426819,2022-02-13,DE,DE,
1253126118,2022-03-20,DE,DE,
1251259576,2022-02-27,AT,PL,
1246606515,2022-01-03,DE,DE,
1251447420,2022-02-15,FR,PL,
1253149313,2022-03-23,DE,DE,
1253240167,2022-03-27,DE,DE,
1253779089,2022-03-31,DE,DE,
1248998019,2022-01-04,DE,DE,
1250055047,2022-02-06,DE,DE,
1245971126,2022-03-17,DE,DE,
1253574479,2022-03-30,DE,DE,
1245806663,2022-02-08,DE,DE,
1253439920,2022-03-29,ES,ES,
1243960868,2022-03-31,ES,ES,
1247587361,2022-01-21,DE,DE,
1241721747,2022-03-24,DE,DE,
1249292484,2022-01-06,DE,DE,
1251144216,2022-02-08,DE,DE,
1253799942,2022-03-31,ES,ES,
1251306081,2022-03-10,DE,PL,
1253034661,2022-03-17,DE,DE,
1253926630,2022-04-03,DE,DE,
1238565514,2022-04-05,DE,DE,
1251892472,2022-02-25,ES,ES,
1251685799,2022-02-23,ES,ES,
1250932170,2022-03-11,ES,ES,
1250179646,2022-04-06,FR,PL,
1253555008,2022-03-31,DE,DE,
1252768053,2022-04-04,DE,DE,
1250211225,2022-01-25,DE,DE,
1251450705,2022-03-03,DE,PL,
1245581087,2022-04-03,ES,ES,
1253744379,2022-04-04,DE,DE,
1250112663,2022-04-03,ES,ES,
1251701315,2022-02-22,DE,DE,
1252802636,2022-04-03,DE,DE,
1251147745,2022-02-13,DE,DE,
1249060607,2022-01-10,ES,ES,2022-04-12
1251700490,2022-04-05,DE,DE,
1250603268,2022-01-27,DE,DE,
1253109596,2022-04-20,DE,DE,
1252460859,2022-03-16,DE,DE,2022-03-30
1253253149,2022-04-14,DE,DE,
1253382834,2022-04-15,DE,PL,
1252772755,2022-03-10,FR,PL,
1252751169,2022-03-28,IT,PL,
1223635080,2022-03-20,DE,DE,
1254138112,2022-04-18,ES,ES,
1251760541,2022-03-01,DE,DE,
1254360070,2022-04-21,DE,DE,
1254541142,2022-04-15,DE,DE,
1250864108,2022-02-06,ES,ES,
1250883327,2022-02-08,ES,ES,
1251530455,2022-03-01,ES,ES,
1254812344,2022-04-21,ES,ES,
1249863034,2022-01-27,DE,DE,
1254450698,2022-04-14,DE,DE,
1254754907,2022-04-22,DE,DE,
1254749978,2022-04-22,DE,DE,
1251778481,2022-02-24,IT,PL,
1234821950,2022-04-11,DE,DE,
1215065766,2022-03-29,FR,PL,
1251279390,2022-04-14,ES,ES,
1253694341,2022-04-14,ES,ES,
1254305739,2022-04-24,DE,DE,
1253959701,2022-04-24,DE,DE,
1248199355,2022-01-02,DE,DE,
1255059784,2022-04-25,DE,DE,
1254712177,2022-04-25,DE,DE,
1249635639,2022-01-26,DE,DE,2022-02-17
1244731506,2022-04-14,DE,DE,
1249673211,2022-03-07,DE,DE,
1254878421,2022-04-26,DE,DE,
1253353204,2022-04-11,ES,ES,
1253572502,2022-04-03,BE,PL,
1252131438,2022-03-01,DE,DE,
1251801593,2022-04-24,DE,DE,
1252382921,2022-03-08,DE,PL,
1248758771,2022-01-21,DE,DE,
1254572190,2022-04-21,DE,DE,
1253717991,2022-03-30,DE,DE,2022-04-17
1254493634,2022-04-27,DE,DE,
1253956887,2022-04-27,DE,DE,
1251597220,2022-02-16,ES,ES,
1244941023,2022-03-22,DE,DE,
1253936328,2022-04-17,DE,DE,
1254231517,2022-04-19,DE,PL,
1247730821,2022-04-27,FR,PL,
1252715072,2022-04-19,ES,ES,
1253510877,2022-04-20,DE,DE,
1213234055,2022-02-03,DE,DE,
1239316384,2022-01-05,ES,ES,
1244023377,2022-01-04,ES,ES,
1244807615,2022-03-07,ES,ES,
1245275830,2022-01-05,DE,DE,
1245574866,2022-01-23,FR,PL,
1245940152,2022-03-07,DE,DE,
1247149543,2022-02-15,ES,ES,2022-02-27
1247450574,2022-01-04,ES,ES,2022-01-13
1247732186,2022-01-19,DE,DE,
1248205206,2022-01-28,DE,DE,
1248213518,2022-02-08,DE,DE,
1248504759,2022-01-03,DE,DE,
1248520142,2022-01-19,ES,ES,
1248679775,2022-01-02,DE,DE,
1248734486,2022-03-03,DE,DE,
1248866399,2022-01-04,DE,DE,
1248997328,2022-01-30,ES,ES,2022-01-30
1249031333,2022-01-10,DE,DE,
1249052369,2022-01-09,ES,ES,
1249082661,2022-01-03,DE,DE,
1249083096,2022-01-05,ES,ES,
1249097863,2022-01-02,ES,ES,
1249112468,2022-01-03,ES,ES,2022-01-04
1249115918,2022-01-04,DE,DE,
1249178083,2022-01-09,FR,PL,2022-02-27
1249219468,2022-01-05,ES,ES,
1249272128,2022-01-03,ES,ES,
1249298309,2022-01-11,BE,PL,
1249330276,2022-01-05,ES,ES,
1249337954,2022-01-11,DE,DE,
1249346090,2022-01-04,ES,ES,
1249347206,2022-01-07,DE,DE,
1249490191,2022-01-12,DE,DE,
1249517486,2022-01-16,DE,DE,
1249530858,2022-01-09,DE,DE,
1249604724,2022-01-10,DE,DE,
1249659455,2022-01-13,DE,DE,
1249670551,2022-01-27,ES,ES,
1249724293,2022-01-18,DE,DE,
1249770927,2022-01-13,ES,ES,
1249790834,2022-01-19,DE,DE,
1249823167,2022-01-17,ES,ES,
1249839764,2022-01-18,IT,PL,
1249844737,2022-01-14,ES,ES,2022-01-20
1249912577,2022-01-20,DE,DE,
1250029472,2022-01-28,DE,DE,
1250050315,2022-01-25,ES,ES,
1250082776,2022-01-19,ES,ES,
1250134344,2022-02-16,DE,DE,
1250205110,2022-02-08,DE,DE,2022-02-28
1250252113,2022-01-30,ES,ES,
1250417045,2022-01-30,FR,PL,
1250417748,2022-03-11,DE,DE,
1250619459,2022-02-13,ES,ES,
1250642871,2022-02-01,ES,ES,
1250683675,2022-02-02,DE,DE,
1250751553,2022-02-04,ES,ES,
1250853767,2022-02-10,ES,ES,
1250861447,2022-02-22,DE,DE,
1250953637,2022-02-06,ES,ES,
1251020505,2022-02-20,ES,ES,
1251086070,2022-03-07,ES,ES,
1251126932,2022-02-13,ES,ES,
1251139361,2022-02-23,DE,DE,
1251356539,2022-02-18,ES,ES,
1251374838,2022-02-16,ES,ES,
1251404969,2022-02-17,ES,ES,
1251466570,2022-02-21,DE,DE,
1251618497,2022-02-16,ES,ES,
1251651231,2022-02-20,ES,ES,
1251810251,2022-03-08,DE,DE,
1251811254,2022-03-01,ES,ES,
1251842993,2022-02-27,DE,DE,
1251850987,2022-02-24,DE,DE,
1251930540,2022-03-03,DE,DE,
1251932053,2022-02-23,DE,DE,
1251969128,2022-03-09,DE,DE,2022-03-14
1252042286,2022-02-24,DE,DE,
1252105426,2022-02-25,DE,DE,
1252225259,2022-03-02,ES,ES,
1252274164,2022-03-11,ES,ES,
1252318130,2022-03-10,DE,DE,
1252345328,2022-03-08,ES,ES,
1252355175,2022-03-08,DE,DE,
1252481136,2022-03-10,DE,DE,
1252674257,2022-03-14,DE,DE,
1252776935,2022-03-14,DE,DE,
1253072401,2022-03-17,DE,DE,
1252733400,2022-03-18,ES,ES,
1252869875,2022-03-15,DE,DE,
1250142073,2022-03-16,DE,DE,
1251032352,2022-02-10,ES,ES,
1245062787,2022-03-16,DE,DE,
1250321046,2022-01-31,IT,PL,
1253134330,2022-03-18,ES,ES,
1250887660,2022-03-20,DE,DE,
1252124203,2022-03-17,DE,DE,
1247350488,2022-01-25,DE,DE,
1252842452,2022-03-20,DE,DE,
1252956051,2022-03-21,DE,DE,
1253442327,2022-03-24,DE,DE,
1252597860,2022-03-08,DE,DE,
1249852741,2022-03-18,DE,DE,
1251676284,2022-02-28,ES,ES,2022-03-23
1253055636,2022-03-27,DE,DE,
1252955911,2022-03-16,DE,DE,
1251410816,2022-02-16,DE,DE,
1252713355,2022-03-21,ES,ES,
1253342893,2022-03-25,ES,ES,
1252996453,2022-03-21,ES,ES,
1252384784,2022-03-03,ES,ES,2022-03-14
1247638780,2022-03-21,DE,DE,
1252944051,2022-03-17,DE,DE,
1247093491,2022-03-18,DE,DE,
1253110125,2022-03-20,DE,DE,
1249519905,2022-01-20,BE,PL,
1249407167,2022-01-17,DE,DE,
1248729066,2022-03-27,DE,DE,
1247338402,2022-01-23,ES,ES,2022-02-02
1252151591,2022-02-28,ES,ES,
1252879113,2022-03-29,DE,DE,
1251535257,2022-03-28,DE,DE,
1248371163,2022-03-22,DE,DE,
1249315326,2022-01-24,DE,PL,2022-03-20
1245829394,2022-03-27,DE,DE,
1223745583,2022-03-18,DE,DE,2022-03-31
1247136299,2022-03-17,DE,DE,
1253582008,2022-04-03,DE,DE,
1248467280,2022-04-04,DE,DE,
1249727104,2022-01-16,DE,DE,
1250449323,2022-04-04,DE,DE,
1253720615,2022-04-01,DE,DE,
1239307510,2022-03-16,DE,DE,
1249479202,2022-01-17,DE,DE,
1253672837,2022-03-31,DE,DE,
1251087236,2022-02-15,DE,DE,
1252422974,2022-03-03,DE,DE,
1250272530,2022-02-18,DE,DE,
1250977379,2022-02-22,DE,DE,
1252758951,2022-03-25,ES,ES,
1253047845,2022-03-25,ES,ES,
1251840923,2022-04-04,ES,ES,
1253368868,2022-03-31,DE,DE,
1249993605,2022-01-20,ES,ES,
1247650352,2022-02-09,ES,ES,
1246683186,2022-03-14,DE,DE,
1253629569,2022-04-04,DE,DE,
1252394691,2022-03-27,DE,DE,
1250655264,2022-02-13,DE,DE,
1249053907,2022-03-29,ES,ES,
1246636790,2022-04-06,DE,DE,
1253880779,2022-04-04,DE,DE,
1231002674,2022-04-01,DE,DE,
1253623893,2022-03-30,DE,DE,
1251541214,2022-02-20,DE,DE,
1252409151,2022-03-27,ES,ES,2022-04-12
1249881710,2022-01-17,DE,DE,
1254332816,2022-04-11,ES,ES,
1250048838,2022-01-20,DE,DE,
1253830689,2022-04-17,DE,DE,
1246472372,2022-04-01,DE,DE,
1250844101,2022-04-13,ES,ES,
1253338874,2022-04-04,DE,DE,
1249061763,2022-01-06,DE,DE,
1253429235,2022-04-04,DE,DE,
1254251048,2022-04-12,DE,DE,
1218417880,2022-04-18,DE,DE,
1253788721,2022-04-13,DE,DE,
1254321745,2022-04-11,ES,ES,
1246493774,2022-04-01,DE,DE,
1254348285,2022-04-13,ES,ES,
1253802057,2022-04-03,DE,PL,
1244712688,2022-02-17,DE,DE,
1254334718,2022-04-20,DE,DE,
1250877843,2022-04-14,DE,DE,
1246860369,2022-02-17,DE,DE,
1250347084,2022-04-11,DE,DE,
1254760990,2022-04-19,ES,ES,
1253535405,2022-04-17,DE,DE,
1253688585,2022-04-12,ES,ES,
1253152851,2022-04-21,DE,DE,
1253719390,2022-04-15,DE,DE,
1252254616,2022-04-15,DE,DE,
1250361040,2022-03-06,BE,PL,
1248901054,2022-02-06,DE,DE,
1250351140,2022-02-13,DE,DE,
1254249574,2022-04-12,ES,ES,
1249849592,2022-03-03,BE,PL,
1251523391,2022-02-22,DE,DE,
1250176607,2022-01-26,DE,DE,
1240069560,2022-04-21,DE,DE,
1235117357,2022-04-21,DE,DE,
1253562657,2022-04-04,ES,ES,2022-04-19
1250722311,2022-04-21,DE,DE,
1252314920,2022-03-07,DE,DE,
1254793529,2022-04-22,DE,DE,
1251614027,2022-02-17,DE,DE,
1252714588,2022-03-30,ES,ES,
1253288376,2022-03-31,DE,DE,
1254767628,2022-04-24,DE,DE,
1253272544,2022-04-20,DE,DE,
1254615608,2022-04-25,DE,DE,
1248656411,2022-01-03,DE,DE,
1251910002,2022-03-09,ES,ES,2022-03-09
1254656913,2022-04-25,DE,DE,
1251953502,2022-02-28,ES,ES,
1254841205,2022-04-25,ES,ES,
1254447080,2022-04-18,DE,DE,
1246438217,2022-04-26,DE,DE,
1250222151,2022-03-02,DE,DE,
1254816570,2022-04-22,FR,PL,
1254131317,2022-04-11,FR,PL,
1254229751,2022-04-11,DE,DE,
1251961813,2022-03-03,IT,PL,
1254792097,2022-04-21,ES,ES,
1254360145,2022-04-18,DE,PL,
1251509689,2022-03-31,DE,DE,
1255055153,2022-04-26,ES,ES,
1251503250,2022-02-15,DE,DE,
1254375561,2022-04-26,DE,DE,
1254499966,2022-04-26,DE,DE,
1250978254,2022-04-21,DE,DE,
1250786874,2022-02-15,ES,ES,
1254605487,2022-04-21,DE,DE,
1253149158,2022-04-21,DE,DE,
1253126841,2022-03-21,DE,DE,
1254064851,2022-04-18,DE,DE,
1254400612,2022-04-19,DE,DE,
1252309133,2022-03-21,ES,ES,
1245988879,2022-04-17,DE,DE,
1250065832,2022-02-17,DE,DE,
1238460254,2022-01-31,ES,ES,
1240682545,2022-01-12,DE,DE,
1240896431,2022-02-13,FR,PL,
1241210668,2022-03-09,DE,DE,
1242320601,2022-03-10,ES,ES,
1245616295,2022-01-20,ES,ES,
1246328278,2022-01-31,ES,ES,
1247040157,2022-01-09,ES,ES,
1247417378,2022-02-07,ES,ES,
1247541202,2022-02-07,DE,DE,
1247692673,2022-01-07,DE,DE,
1248007040,2022-02-24,DE,DE,
1248425747,2022-02-13,DE,DE,
1248433592,2022-01-03,DE,DE,
1248697985,2022-01-12,DE,DE,
1248700640,2022-01-04,ES,ES,
1248731119,2022-01-05,ES,ES,
1248901980,2022-01-26,ES,ES,
1248936581,2022-02-20,DE,DE,
1248988385,2022-01-02,DE,DE,
1249021225,2022-01-06,IT,PL,
1249124859,2022-01-03,DE,DE,
1249129076,2022-01-06,DE,DE,
1249181860,2022-01-10,ES,ES,
1249208349,2022-01-20,DE,PL,
1249226818,2022-02-07,ES,ES,
1249419690,2022-01-09,ES,ES,
1249456218,2022-01-09,DE,DE,
1249468896,2022-01-21,DE,DE,
1249469889,2022-01-12,DE,DE,
1249495721,2022-02-10,DE,DE,
1249604918,2022-01-10,ES,ES,
1249666546,2022-01-17,ES,ES,
1249739658,2022-01-11,ES,ES,
1249765923,2022-01-13,ES,ES,
1249899295,2022-01-20,DE,DE,
1249911329,2022-03-04,DE,DE,
1250065884,2022-02-16,DE,DE,
1250100622,2022-01-18,ES,ES,
1250111212,2022-01-25,DE,DE,
1250132346,2022-01-23,ES,ES,2022-02-20
1250156930,2022-01-23,ES,ES,
1250204006,2022-01-20,ES,ES,
1250278728,2022-02-01,DE,DE,
1250396551,2022-02-04,ES,ES,
1250412259,2022-01-30,DE,DE,
1250470885,2022-02-10,DE,DE,
1250496994,2022-01-25,ES,ES,
1250518491,2022-02-11,DE,DE,
1250521513,2022-01-26,ES,ES,
1250547886,2022-02-09,ES,ES,2022-02-21
1250583740,2022-01-30,ES,ES,2022-02-07
1250627951,2022-01-30,DE,DE,
1250632247,2022-01-31,ES,ES,
1250739419,2022-02-06,DE,DE,2022-02-27
1250742393,2022-02-04,DE,DE,
1250769467,2022-03-08,DE,DE,
1250830171,2022-03-01,DE,DE,
1250904297,2022-02-06,DE,DE,
1250933074,2022-02-08,ES,ES,
1250947895,2022-02-14,ES,ES,
1250974078,2022-02-14,DE,DE,
1251024356,2022-03-03,DE,DE,
1251122246,2022-03-09,ES,ES,
1251137279,2022-02-10,DE,DE,
1251204588,2022-02-18,DE,DE,
1251305366,2022-03-13,DE,DE,
1251308156,2022-03-06,DE,DE,
1251314047,2022-02-16,DE,DE,
1251344001,2022-02-10,ES,ES,
1251491926,2022-02-17,ES,ES,
1251512848,2022-02-24,DE,DE,
1251599043,2022-03-01,DE,DE,
1251606743,2022-02-21,ES,ES,
1251666944,2022-02-17,ES,ES,
1251840534,2022-02-27,DE,DE,
1251930059,2022-02-28,DE,DE,
1251989624,2022-03-07,DE,DE,
1252001477,2022-03-17,DE,DE,
1252020732,2022-03-15,DE,DE,
1252085774,2022-03-03,ES,ES,
1252168775,2022-03-02,DE,DE,
1252186952,2022-03-07,DE,DE,
1252246696,2022-03-09,DE,DE,
1252309084,2022-03-06,DE,DE,
1252321250,2022-03-08,ES,ES,
1252326247,2022-03-07,ES,ES,
1252441893,2022-03-06,DE,DE,
1252496683,2022-03-06,DE,DE,
1252658150,2022-03-14,ES,ES,
1252675265,2022-03-09,ES,ES,
1252811093,2022-03-15,DE,DE,
1252962361,2022-03-20,DE,DE,
1251176082,2022-03-21,ES,ES,
1252439227,2022-03-17,DE,DE,
1253006780,2022-03-18,DE,DE,
1252758828,2022-03-17,ES,ES,
1251180182,2022-02-25,DE,PL,
1251335603,2022-03-14,ES,ES,
1249993060,2022-01-20,DE,DE,
1250818158,2022-02-08,ES,ES,
1249626799,2022-01-13,DE,DE,
1229771442,2022-03-15,DE,DE,
1252895533,2022-03-16,DE,DE,
1252360182,2022-03-23,ES,ES,
1253112002,2022-03-20,ES,ES,
1252896928,2022-03-22,ES,ES,
1250327842,2022-02-10,DE,DE,
1252886341,2022-03-27,DE,DE,
1252626842,2022-03-10,DE,DE,
1253263868,2022-03-24,DE,DE,
1249912708,2022-01-23,DE,DE,
1252970060,2022-03-17,DE,DE,
1250548059,2022-03-23,DE,DE,
1252389126,2022-03-31,FR,PL,
1250259104,2022-03-09,IT,PL,2022-03-09
1252719314,2022-03-14,ES,ES,
1251891809,2022-02-24,IT,PL,
1253446645,2022-03-29,DE,DE,
1246724374,2022-02-01,DE,DE,
1249113180,2022-01-27,DE,DE,
1249656601,2022-01-13,DE,DE,
1253693473,2022-03-30,DE,DE,
1253624161,2022-03-28,ES,ES,
1251220435,2022-02-20,DE,DE,
1252957858,2022-03-31,DE,DE,
1253438316,2022-03-29,ES,ES,
1251356887,2022-02-20,DE,DE,
1249882686,2022-04-04,ES,ES,
1250022921,2022-01-21,ES,ES,
1252000615,2022-03-23,ES,ES,
1252743714,2022-04-01,ES,ES,
1247973444,2022-02-02,ES,ES,
1247620253,2022-03-06,DE,DE,2022-03-20
1224904120,2022-03-24,DE,DE,
1253716426,2022-03-28,ES,ES,
1248980534,2022-01-24,DE,DE,
1253965277,2022-04-11,DE,DE,
1254210592,2022-04-11,DE,DE,
1253683988,2022-04-08,ES,ES,2022-04-13
1252989032,2022-03-20,DE,DE,
1253723311,2022-04-04,DE,DE,
1254062322,2022-04-11,DE,DE,
1253688323,2022-04-12,DE,DE,
1249868320,2022-01-31,IT,PL,
1253919198,2022-04-06,DE,DE,
1254428724,2022-04-18,DE,DE,
